
> storybook-generator@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.181:3000
- Environments: .env.local
✓ Ready in 3.8s

 GET / 200 in 941ms (next.js: 585ms, application-code: 356ms)
✓ Compiled in 22ms
 GET / 200 in 162ms (next.js: 110ms, application-code: 52ms)
 GET / 200 in 478ms (next.js: 9ms, application-code: 470ms)
 GET / 200 in 51ms (next.js: 6ms, application-code: 45ms)
 POST /api/prompts 200 in 440ms (next.js: 398ms, application-code: 42ms)
 GET / 200 in 71ms (next.js: 7ms, application-code: 64ms)
 POST /api/prompts 200 in 61ms (next.js: 11ms, application-code: 49ms)
 GET / 200 in 101ms (next.js: 10ms, application-code: 92ms)
 POST /api/assemble 200 in 9.6s (next.js: 236ms, application-code: 9.4s)
 POST /api/prompts 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET / 200 in 58ms (next.js: 5ms, application-code: 53ms)
 POST /api/prompts 200 in 48ms (next.js: 20ms, application-code: 28ms)
 POST /api/prompts 200 in 25ms (next.js: 6ms, application-code: 19ms)
 POST /api/assemble-printify 400 in 769ms (next.js: 189ms, application-code: 580ms)
 POST /api/assemble-printify 400 in 471ms (next.js: 4ms, application-code: 467ms)
 POST /api/prompts 200 in 15ms (next.js: 4ms, application-code: 12ms)
 GET / 200 in 62ms (next.js: 6ms, application-code: 56ms)
 POST /api/prompts 200 in 22ms (next.js: 5ms, application-code: 17ms)
 POST /api/prompts 200 in 523ms (next.js: 103ms, application-code: 420ms)
 POST /api/assemble-printify 200 in 2.4s (next.js: 4ms, application-code: 2.4s)
 GET / 200 in 340ms (next.js: 18ms, application-code: 322ms)
 POST /api/prompts 200 in 31ms (next.js: 9ms, application-code: 22ms)
 POST /api/assemble-printify 400 in 184ms (next.js: 12ms, application-code: 172ms)
 POST /api/prompts 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET / 200 in 54ms (next.js: 5ms, application-code: 49ms)
 POST /api/prompts 200 in 15ms (next.js: 4ms, application-code: 12ms)
 POST /api/assemble-printify 200 in 24.3s (next.js: 4ms, application-code: 24.3s)
 POST /api/prompts 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET / 200 in 49ms (next.js: 5ms, application-code: 44ms)
 POST /api/prompts 200 in 17ms (next.js: 4ms, application-code: 13ms)
 POST /api/assemble-printify 400 in 79ms (next.js: 5ms, application-code: 74ms)
 GET / 200 in 57ms (next.js: 8ms, application-code: 49ms)
 POST /api/prompts 200 in 21ms (next.js: 6ms, application-code: 16ms)
 POST /api/prompts 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET / 200 in 47ms (next.js: 5ms, application-code: 42ms)
 POST /api/prompts 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/assemble-printify 200 in 34.6s (next.js: 3ms, application-code: 34.6s)
 POST /api/prompts 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET / 200 in 52ms (next.js: 5ms, application-code: 46ms)
 POST /api/prompts 200 in 16ms (next.js: 4ms, application-code: 12ms)
 POST /api/assemble-printify 400 in 60ms (next.js: 5ms, application-code: 55ms)
 POST /api/prompts 200 in 78ms (next.js: 41ms, application-code: 37ms)
 GET / 200 in 224ms (next.js: 53ms, application-code: 171ms)
 POST /api/prompts 200 in 94ms (next.js: 16ms, application-code: 78ms)
 POST /api/assemble 200 in 3.7s (next.js: 51ms, application-code: 3.6s)
 GET /api/assemble 405 in 19ms (next.js: 7ms, application-code: 11ms)
 POST /api/prompts 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET / 200 in 77ms (next.js: 10ms, application-code: 67ms)
 POST /api/prompts 200 in 28ms (next.js: 7ms, application-code: 21ms)
 POST /api/assemble 200 in 2.7s (next.js: 5ms, application-code: 2.7s)
 GET / 200 in 75ms (next.js: 9ms, application-code: 65ms)
 GET / 200 in 71ms (next.js: 12ms, application-code: 59ms)
 GET / 200 in 61ms (next.js: 7ms, application-code: 53ms)
 GET / 200 in 67ms (next.js: 7ms, application-code: 60ms)
 GET / 200 in 59ms (next.js: 6ms, application-code: 53ms)
 POST /api/prompts 200 in 23ms (next.js: 6ms, application-code: 17ms)
 POST /api/prompts 200 in 20ms (next.js: 5ms, application-code: 15ms)
 POST /api/prompts 200 in 19ms (next.js: 5ms, application-code: 14ms)
 POST /api/assemble-printify 400 in 371ms (next.js: 4ms, application-code: 367ms)
 POST /api/prompts 200 in 22ms (next.js: 5ms, application-code: 17ms)
 POST /api/assemble-printify 400 in 568ms (next.js: 5ms, application-code: 564ms)
 POST /api/prompts 200 in 23ms (next.js: 6ms, application-code: 16ms)
 POST /api/assemble 200 in 7.7s (next.js: 4ms, application-code: 7.7s)
[?25h
